service_date,season,scheduled_arrival,scheduled_arrival_date,delay_minutes,delayed,scheduled_arrival_hour,scheduled_arrival_weekday,scheduled_arrival_weekday_name,scheduled_arrival_month,is_weekend,stop_name,train_type,line_name,operator,weather_time,temperature_2m,precipitation,snowfall,wind_speed_10m,weather_matched
2025-04-03,Spring,2025-04-03 14:44:00,2025-04-03,3.1333333333333333,1,14,3,Thursday,4,False,Lausanne,IR,IR90,SBB,2025-04-03 14:00:00,17.0,0.0,0.0,5.3,True
2025-04-08,Spring,2025-04-08 15:11:00,2025-04-08,0.3666666666666666,1,15,1,Tuesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-08 15:00:00,16.3,0.0,0.0,2.4,True
2025-10-08,Autumn,2025-10-08 07:52:00,2025-10-08,-0.1833333333333333,0,7,2,Wednesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-08 07:00:00,8.3,0.0,0.0,6.9,True
2025-04-09,Spring,2025-04-09 05:50:00,2025-04-09,0.45,1,5,2,Wednesday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-09 05:00:00,5.0,0.0,0.0,4.4,True
2025-07-15,Summer,2025-07-15 04:45:00,2025-07-15,-0.2666666666666666,0,4,1,Tuesday,7,False,Lausanne,S,S41,SBB,2025-07-15 04:00:00,17.1,0.1,0.0,4.7,True
2025-01-14,Winter,2025-01-14 13:59:00,2025-01-14,0.0333333333333333,1,13,1,Tuesday,1,False,Lausanne,RE,RE33,SBB,2025-01-14 13:00:00,-0.3,0.0,0.0,12.7,True
2025-04-09,Spring,2025-04-09 19:29:00,2025-04-09,0.25,1,19,2,Wednesday,4,False,Lausanne,RE,RE33,SBB,2025-04-09 19:00:00,14.9,0.0,0.0,17.7,True
2025-04-22,Spring,2025-04-22 15:33:00,2025-04-22,0.0166666666666666,1,15,1,Tuesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-22 15:00:00,16.7,0.0,0.0,14.0,True
2025-10-06,Autumn,2025-10-06 15:11:00,2025-10-06,0.3666666666666666,1,15,0,Monday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-06 15:00:00,13.9,0.0,0.0,10.0,True
2025-04-08,Spring,2025-04-08 20:52:00,2025-04-08,-0.8666666666666667,0,20,1,Tuesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-08 20:00:00,12.1,0.0,0.0,11.2,True
2025-07-06,Summer,2025-07-06 10:58:00,2025-07-06,1.8,1,10,6,Sunday,7,True,Lausanne,RE,RE33,SBB,2025-07-06 10:00:00,23.2,0.0,0.0,8.5,True
2025-04-02,Spring,2025-04-02 06:25:00,2025-04-02,1.8166666666666669,1,6,2,Wednesday,4,False,Lausanne,R,R4,SBB,2025-04-02 06:00:00,2.3,0.0,0.0,12.1,True
2025-01-21,Winter,2025-01-21 08:37:00,2025-01-21,-0.8,0,8,1,Tuesday,1,False,Lausanne,R,R2,SBB,2025-01-21 08:00:00,-2.4,0.0,0.0,3.9,True
2025-01-08,Winter,2025-01-08 19:59:00,2025-01-08,0.6,1,19,2,Wednesday,1,False,Lausanne,RE,RE33,SBB,2025-01-08 19:00:00,6.3,0.0,0.0,5.6,True
2025-01-24,Winter,2025-01-24 21:37:00,2025-01-24,1.3666666666666667,1,21,4,Friday,1,False,Lausanne,IR,IR15,SBB,2025-01-24 21:00:00,6.3,0.0,0.0,4.7,True
2025-04-21,Spring,2025-04-21 19:58:00,2025-04-21,-1.2333333333333334,0,19,0,Monday,4,False,Lausanne,RE,RE33,SBB,2025-04-21 19:00:00,12.3,0.0,0.0,17.6,True
2025-04-18,Spring,2025-04-18 19:35:00,2025-04-18,-0.05,0,19,4,Friday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-18 19:00:00,12.3,0.0,0.0,0.7,True
2025-10-25,Autumn,2025-10-25 22:42:00,2025-10-25,0.15,1,22,5,Saturday,10,True,Lausanne,IR,IR95,SBB,2025-10-25 22:00:00,9.4,0.2,0.0,14.0,True
2025-07-20,Summer,2025-07-20 13:58:00,2025-07-20,-0.1833333333333333,0,13,6,Sunday,7,True,Lausanne,RE,RE33,SBB,2025-07-20 13:00:00,26.4,0.0,0.0,10.2,True
2025-01-27,Winter,2025-01-27 15:43:00,2025-01-27,-0.1166666666666666,0,15,0,Monday,1,False,Lausanne,IC,IC1,SBB,2025-01-27 15:00:00,6.5,2.0,0.0,7.2,True
2025-07-17,Summer,2025-07-17 09:59:00,2025-07-17,1.2,1,9,3,Thursday,7,False,Lausanne,RE,RE33,SBB,2025-07-17 09:00:00,19.5,0.0,0.0,9.6,True
2025-07-03,Summer,2025-07-03 06:37:00,2025-07-03,-0.3166666666666666,0,6,3,Thursday,7,False,Lausanne,R,R2,SBB,2025-07-03 06:00:00,21.5,0.0,0.0,2.1,True
2025-10-07,Autumn,2025-10-07 17:32:00,2025-10-07,1.1333333333333333,1,17,1,Tuesday,10,False,Lausanne,IR,IR,SBB,2025-10-07 17:00:00,16.4,0.0,0.0,15.4,True
2025-04-23,Spring,2025-04-23 09:37:00,2025-04-23,0.7666666666666667,1,9,2,Wednesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-23 09:00:00,10.4,0.0,0.0,4.5,True
2025-04-26,Spring,2025-04-26 11:22:00,2025-04-26,-0.4166666666666667,0,11,5,Saturday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-26 11:00:00,13.0,0.0,0.0,8.5,True
2025-10-17,Autumn,2025-10-17 21:40:00,2025-10-17,1.1166666666666667,1,21,4,Friday,10,False,Lausanne,TGV,TGV,SBB,2025-10-17 21:00:00,8.5,0.0,0.0,13.0,True
2025-01-21,Winter,2025-01-21 13:25:00,2025-01-21,-0.3,0,13,1,Tuesday,1,False,Lausanne,R,R4,SBB,2025-01-21 13:00:00,3.8,0.0,0.0,1.1,True
2025-10-21,Autumn,2025-10-21 22:29:00,2025-10-21,7.783333333333333,1,22,1,Tuesday,10,False,Lausanne,RE,RE33,SBB,2025-10-21 22:00:00,13.5,0.0,0.0,19.4,True
2025-04-11,Spring,2025-04-11 07:52:00,2025-04-11,0.2166666666666666,1,7,4,Friday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-11 07:00:00,5.6,0.0,0.0,4.1,True
2025-04-08,Spring,2025-04-08 17:50:00,2025-04-08,-0.55,0,17,1,Tuesday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-08 17:00:00,16.4,0.0,0.0,7.4,True
2025-10-07,Autumn,2025-10-07 07:11:00,2025-10-07,0.3833333333333333,1,7,1,Tuesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-07 07:00:00,7.6,0.0,0.0,12.9,True
2025-04-20,Spring,2025-04-20 18:03:00,2025-04-20,-0.7333333333333333,0,18,6,Sunday,4,True,Lausanne,R,R3,SBB,2025-04-20 18:00:00,14.5,0.1,0.0,9.2,True
2025-07-21,Summer,2025-07-21 08:33:00,2025-07-21,-0.8666666666666667,0,8,0,Monday,7,False,Lausanne,R,R4,SBB,2025-07-21 08:00:00,17.0,0.2,0.0,4.6,True
2025-01-19,Winter,2025-01-19 20:56:00,2025-01-19,0.2833333333333333,1,20,6,Sunday,1,True,Lausanne,R,R9,SBB,2025-01-19 20:00:00,-0.0,0.0,0.0,2.2,True
2025-10-25,Autumn,2025-10-25 08:48:00,2025-10-25,-0.65,0,8,5,Saturday,10,True,Lausanne-Chauderon,R,R20,LEB,2025-10-25 08:00:00,8.6,0.6,0.0,13.0,True
2025-04-23,Spring,2025-04-23 08:28:00,2025-04-23,1.1833333333333331,1,8,2,Wednesday,4,False,Lausanne,RE,RE33,SBB,2025-04-23 08:00:00,8.9,0.0,0.0,4.1,True
2025-04-27,Spring,2025-04-27 09:05:00,2025-04-27,-1.3166666666666669,0,9,6,Sunday,4,True,Lausanne,R,R1,SBB,2025-04-27 09:00:00,12.4,0.1,0.0,5.3,True
2025-07-09,Summer,2025-07-09 07:03:00,2025-07-09,0.1,1,7,2,Wednesday,7,False,Lausanne,R,R3,SBB,2025-07-09 07:00:00,9.8,0.0,0.0,8.5,True
2025-01-03,Winter,2025-01-03 20:55:00,2025-01-03,0.4666666666666667,1,20,4,Friday,1,False,Lausanne,R,R3,SBB,2025-01-03 20:00:00,-1.4,0.0,0.0,14.0,True
2025-10-10,Autumn,2025-10-10 21:07:00,2025-10-10,-0.5666666666666667,0,21,4,Friday,10,False,Lausanne,IR,IR95,SBB,2025-10-10 21:00:00,12.0,0.0,0.0,14.3,True
2025-10-16,Autumn,2025-10-16 10:03:00,2025-10-16,-1.0333333333333334,0,10,3,Thursday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-16 10:00:00,10.1,0.0,0.0,11.1,True
2025-07-28,Summer,2025-07-28 16:33:00,2025-07-28,-0.5166666666666667,0,16,0,Monday,7,False,Lausanne,R,R4,SBB,2025-07-28 16:00:00,17.5,0.0,0.0,13.0,True
2025-01-05,Winter,2025-01-05 08:33:00,2025-01-05,-0.0166666666666666,0,8,6,Sunday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-05 08:00:00,3.7,0.1,0.0,5.8,True
2025-04-14,Spring,2025-04-14 11:33:00,2025-04-14,-1.1333333333333333,0,11,0,Monday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-14 11:00:00,15.5,0.0,0.0,5.1,True
2025-10-14,Autumn,2025-10-14 13:18:00,2025-10-14,-1.0666666666666669,0,13,1,Tuesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-14 13:00:00,14.0,0.0,0.0,12.7,True
2025-04-04,Spring,2025-04-04 07:52:00,2025-04-04,0.2833333333333333,1,7,4,Friday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-04 07:00:00,6.4,0.0,0.0,5.2,True
2025-04-05,Spring,2025-04-05 01:58:00,2025-04-05,0.25,1,1,5,Saturday,4,True,Lausanne,EXT,EXT,SBB,2025-04-05 01:00:00,8.2,0.0,0.0,5.2,True
2025-10-03,Autumn,2025-10-03 11:37:00,2025-10-03,-0.5833333333333334,0,11,4,Friday,10,False,Lausanne,R,R2,SBB,2025-10-03 11:00:00,9.8,0.0,0.0,5.1,True
2025-04-03,Spring,2025-04-03 06:33:00,2025-04-03,-0.4,0,6,3,Thursday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-03 06:00:00,4.6,0.0,0.0,5.0,True
2025-01-25,Winter,2025-01-25 09:26:00,2025-01-25,-0.35,0,9,5,Saturday,1,True,Lausanne,IC,IC5,SBB,2025-01-25 09:00:00,6.0,0.0,0.0,9.3,True
2025-04-01,Spring,2025-04-01 08:39:00,2025-04-01,-0.4333333333333333,0,8,1,Tuesday,4,False,Lausanne,S,S40,SBB,2025-04-01 08:00:00,3.2,0.0,0.0,29.7,True
2025-10-02,Autumn,2025-10-03 00:26:00,2025-10-03,0.4333333333333333,1,0,4,Friday,10,False,Lausanne,R,R8,SBB,2025-10-03 00:00:00,6.8,0.0,0.0,11.1,True
2025-10-12,Autumn,2025-10-12 06:43:00,2025-10-12,2.7,1,6,6,Sunday,10,True,Lausanne,IC,IC1,SBB,2025-10-12 06:00:00,9.0,0.0,0.0,12.1,True
2025-04-08,Spring,2025-04-08 07:07:00,2025-04-08,1.7666666666666666,1,7,1,Tuesday,4,False,Lausanne,IR,IR95,SBB,2025-04-08 07:00:00,2.8,0.0,0.0,12.0,True
2025-04-24,Spring,2025-04-24 11:48:00,2025-04-24,-0.9,0,11,3,Thursday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-24 11:00:00,10.3,0.0,0.0,4.3,True
2025-04-27,Spring,2025-04-27 10:56:00,2025-04-27,1.15,1,10,6,Sunday,4,True,Lausanne-Chauderon,R,R20,LEB,2025-04-27 10:00:00,13.7,0.0,0.0,6.0,True
2025-07-24,Summer,2025-07-24 19:33:00,2025-07-24,-0.0166666666666666,0,19,3,Thursday,7,False,Lausanne,R,R4,SBB,2025-07-24 19:00:00,20.0,0.0,0.0,4.7,True
2025-01-22,Winter,2025-01-22 10:29:00,2025-01-22,1.05,1,10,2,Wednesday,1,False,Lausanne,RE,RE33,SBB,2025-01-22 10:00:00,1.7,0.0,0.0,6.9,True
2025-10-05,Autumn,2025-10-05 10:43:00,2025-10-05,-1.2666666666666666,0,10,6,Sunday,10,True,Lausanne,IC,IC1,SBB,2025-10-05 10:00:00,8.8,0.7,0.0,18.7,True
2025-04-08,Spring,2025-04-08 08:07:00,2025-04-08,1.0166666666666666,1,8,1,Tuesday,4,False,Lausanne,RE,RE,SBB,2025-04-08 08:00:00,3.7,0.0,0.0,13.3,True
2025-07-16,Summer,2025-07-16 08:53:00,2025-07-16,-0.5666666666666667,0,8,2,Wednesday,7,False,Lausanne,R,R1,SBB,2025-07-16 08:00:00,18.0,0.0,0.0,4.5,True
2025-04-18,Spring,2025-04-18 16:43:00,2025-04-18,-1.0,0,16,4,Friday,4,False,Lausanne,IC,IC,SBB,2025-04-18 16:00:00,12.1,0.0,0.0,4.7,True
2025-04-16,Spring,2025-04-16 18:48:00,2025-04-16,-1.3666666666666667,0,18,2,Wednesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-16 18:00:00,8.3,0.8,0.0,2.7,True
2025-10-21,Autumn,2025-10-21 16:11:00,2025-10-21,0.6333333333333333,1,16,1,Tuesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-21 16:00:00,12.8,0.5,0.0,20.7,True
2025-10-02,Autumn,2025-10-02 20:22:00,2025-10-02,-0.0833333333333333,0,20,3,Thursday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-02 20:00:00,9.0,0.0,0.0,12.7,True
2025-01-21,Winter,2025-01-21 10:20:00,2025-01-21,-1.2833333333333334,0,10,1,Tuesday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-21 10:00:00,-2.0,0.0,0.0,2.9,True
2025-10-13,Autumn,2025-10-13 12:20:00,2025-10-13,-0.4833333333333333,0,12,0,Monday,10,False,Lausanne,IR,IR15,SBB,2025-10-13 12:00:00,11.3,0.0,0.0,15.6,True
2025-01-12,Winter,2025-01-12 06:33:00,2025-01-12,-0.4166666666666667,0,6,6,Sunday,1,True,Lausanne,R,R4,SBB,2025-01-12 06:00:00,-2.4,0.0,0.0,24.7,True
2025-07-18,Summer,2025-07-18 15:02:00,2025-07-18,0.0166666666666666,1,15,4,Friday,7,False,Lausanne,R,R9,SBB,2025-07-18 15:00:00,28.2,0.0,0.0,3.3,True
2025-01-22,Winter,2025-01-22 06:07:00,2025-01-22,1.25,1,6,2,Wednesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-22 06:00:00,1.1,0.0,0.0,7.1,True
2025-01-11,Winter,2025-01-11 18:14:00,2025-01-11,-0.25,0,18,5,Saturday,1,True,Lausanne,IC,IC1,SBB,2025-01-11 18:00:00,-0.2,0.0,0.0,20.4,True
2025-01-21,Winter,2025-01-21 21:37:00,2025-01-21,0.4833333333333333,1,21,1,Tuesday,1,False,Lausanne,R,R2,SBB,2025-01-21 21:00:00,-0.0,0.0,0.0,10.3,True
2025-01-21,Winter,2025-01-21 11:22:00,2025-01-21,0.3166666666666666,1,11,1,Tuesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-21 11:00:00,0.9,0.0,0.0,3.0,True
2025-01-23,Winter,2025-01-23 15:56:00,2025-01-23,0.5333333333333333,1,15,3,Thursday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-23 15:00:00,7.2,0.0,0.0,9.8,True
2025-07-10,Summer,2025-07-10 21:59:00,2025-07-10,0.3666666666666666,1,21,3,Thursday,7,False,Lausanne,RE,RE33,SBB,2025-07-10 21:00:00,20.1,0.0,0.0,15.4,True
2025-04-11,Spring,2025-04-11 08:52:00,2025-04-11,-0.0666666666666666,0,8,4,Friday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-11 08:00:00,8.1,0.0,0.0,3.9,True
2025-10-18,Autumn,2025-10-18 12:58:00,2025-10-18,-0.5333333333333333,0,12,5,Saturday,10,True,Lausanne,RE,RE33,SBB,2025-10-18 12:00:00,10.9,0.0,0.0,13.1,True
2025-01-23,Winter,2025-01-23 21:35:00,2025-01-23,0.0,0,21,3,Thursday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-23 21:00:00,2.3,0.0,0.0,2.2,True
2025-04-15,Spring,2025-04-15 11:56:00,2025-04-15,0.85,1,11,1,Tuesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-15 11:00:00,12.5,0.5,0.0,6.2,True
2025-01-18,Winter,2025-01-18 23:20:00,2025-01-18,0.9833333333333332,1,23,5,Saturday,1,True,Lausanne,IR,IR15,SBB,2025-01-18 23:00:00,-2.0,0.0,0.0,10.6,True
2025-01-20,Winter,2025-01-20 07:44:00,2025-01-20,-0.4333333333333333,0,7,0,Monday,1,False,Lausanne,IR,IR90,SBB,2025-01-20 07:00:00,-0.4,0.0,0.0,4.5,True
2025-01-13,Winter,2025-01-13 08:26:00,2025-01-13,0.7,1,8,0,Monday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-13 08:00:00,-3.7,0.0,0.0,28.1,True
2025-10-18,Autumn,2025-10-18 16:07:00,2025-10-18,0.3666666666666666,1,16,5,Saturday,10,True,Romanel-sur-Lausanne,R,R20,LEB,2025-10-18 16:00:00,13.5,0.0,0.0,9.5,True
2025-04-19,Spring,2025-04-19 15:50:00,2025-04-19,-0.9333333333333332,0,15,5,Saturday,4,True,Lausanne-Flon,R,R20,LEB,2025-04-19 15:00:00,17.8,0.0,0.0,13.0,True
2025-04-29,Spring,2025-04-29 13:20:00,2025-04-29,-0.9666666666666668,0,13,1,Tuesday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-29 13:00:00,19.9,0.0,0.0,4.9,True
2025-04-07,Spring,2025-04-07 12:11:00,2025-04-07,0.7,1,12,0,Monday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-07 12:00:00,10.2,0.0,0.0,15.4,True
2025-01-29,Winter,2025-01-29 20:50:00,2025-01-29,-2.5166666666666666,0,20,2,Wednesday,1,False,Lausanne,EC,EC,SBB,2025-01-29 20:00:00,2.5,0.0,0.0,5.2,True
2025-10-04,Autumn,2025-10-04 06:02:00,2025-10-04,-0.8666666666666667,0,6,5,Saturday,10,True,Lausanne,R,R9,SBB,2025-10-04 06:00:00,13.0,0.0,0.0,9.4,True
2025-10-26,Autumn,2025-10-26 11:02:00,2025-10-26,-1.1833333333333331,0,11,6,Sunday,10,True,Lausanne,R,R9,SBB,2025-10-26 11:00:00,7.4,1.4,0.0,17.4,True
2025-04-20,Spring,2025-04-20 12:56:00,2025-04-20,-0.7333333333333333,0,12,6,Sunday,4,True,Lausanne,IC,IC5,SBB,2025-04-20 12:00:00,10.8,0.5,0.0,5.2,True
2025-10-17,Autumn,2025-10-17 19:50:00,2025-10-17,-0.6666666666666666,0,19,4,Friday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-17 19:00:00,9.5,0.0,0.0,14.2,True
2025-04-18,Spring,2025-04-18 16:07:00,2025-04-18,-0.05,0,16,4,Friday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-18 16:00:00,12.1,0.0,0.0,4.7,True
2025-07-21,Summer,2025-07-21 22:08:00,2025-07-21,0.6333333333333333,1,22,0,Monday,7,False,Lausanne,IR,IR95,SBB,2025-07-21 22:00:00,17.5,0.2,0.0,16.0,True
2025-10-17,Autumn,2025-10-17 11:44:00,2025-10-17,0.0166666666666666,1,11,4,Friday,10,False,Lausanne,IR,IR90,SBB,2025-10-17 11:00:00,9.7,0.0,0.0,13.1,True
2025-04-13,Spring,2025-04-13 08:37:00,2025-04-13,-0.5333333333333333,0,8,6,Sunday,4,True,Lausanne,R,R2,SBB,2025-04-13 08:00:00,11.4,0.1,0.0,10.5,True
2025-01-16,Winter,2025-01-16 12:26:00,2025-01-16,-0.3,0,12,3,Thursday,1,False,Lausanne,IC,IC5,SBB,2025-01-16 12:00:00,1.5,0.0,0.0,9.1,True
2025-10-04,Autumn,2025-10-04 21:31:00,2025-10-04,0.0333333333333333,1,21,5,Saturday,10,True,Lausanne,R,R8,SBB,2025-10-04 21:00:00,11.4,0.6,0.0,16.6,True
2025-10-06,Autumn,2025-10-06 15:50:00,2025-10-06,-0.65,0,15,0,Monday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-06 15:00:00,13.9,0.0,0.0,10.0,True
2025-04-17,Spring,2025-04-17 19:35:00,2025-04-17,0.5333333333333333,1,19,3,Thursday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-17 19:00:00,7.5,0.1,0.0,8.9,True
2025-01-19,Winter,2025-01-19 10:52:00,2025-01-19,4.716666666666667,1,10,6,Sunday,1,True,Romanel-sur-Lausanne,R,R20,LEB,2025-01-19 10:00:00,-1.2,0.0,0.0,6.2,True
2025-07-29,Summer,2025-07-29 07:29:00,2025-07-29,0.9833333333333332,1,7,1,Tuesday,7,False,Lausanne,RE,RE33,SBB,2025-07-29 07:00:00,11.8,0.0,0.0,8.2,True
2025-10-17,Autumn,2025-10-17 16:22:00,2025-10-17,0.4833333333333333,1,16,4,Friday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-17 16:00:00,12.3,0.0,0.0,14.3,True
2025-07-28,Summer,2025-07-28 18:11:00,2025-07-28,0.5166666666666667,1,18,0,Monday,7,False,Lausanne,S,S41,SBB,2025-07-28 18:00:00,16.0,0.2,0.0,13.7,True
2025-10-04,Autumn,2025-10-04 22:05:00,2025-10-04,1.25,1,22,5,Saturday,10,True,Lausanne,R,R1,SBB,2025-10-04 22:00:00,10.1,1.4,0.0,14.8,True
2025-01-25,Winter,2025-01-25 13:28:00,2025-01-25,-1.8833333333333333,0,13,5,Saturday,1,True,Lausanne,RE,RE33,SBB,2025-01-25 13:00:00,9.3,0.0,0.0,9.4,True
2025-04-23,Spring,2025-04-23 17:20:00,2025-04-23,-0.75,0,17,2,Wednesday,4,False,Lausanne,IR,IR15,SBB,2025-04-23 17:00:00,11.9,0.3,0.0,23.4,True
2025-01-04,Winter,2025-01-04 11:32:00,2025-01-04,-0.4,0,11,5,Saturday,1,True,Lausanne,R,R8,SBB,2025-01-04 11:00:00,-1.7,0.0,0.0,9.3,True
2025-04-02,Spring,2025-04-02 18:20:00,2025-04-02,3.1166666666666667,1,18,2,Wednesday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-02 18:00:00,13.9,0.0,0.0,7.7,True
2025-04-16,Spring,2025-04-16 10:20:00,2025-04-16,-1.7166666666666666,0,10,2,Wednesday,4,False,Lausanne,IR,IR15,SBB,2025-04-16 10:00:00,10.6,0.9,0.0,16.5,True
2025-07-02,Summer,2025-07-02 15:59:00,2025-07-02,0.25,1,15,2,Wednesday,7,False,Lausanne,RE,RE33,SBB,2025-07-02 15:00:00,31.7,0.0,0.0,11.8,True
2025-01-26,Winter,2025-01-26 11:22:00,2025-01-26,0.2333333333333333,1,11,6,Sunday,1,True,Lausanne,R,R2,SBB,2025-01-26 11:00:00,4.1,0.0,0.0,10.3,True
2025-04-02,Spring,2025-04-02 21:59:00,2025-04-02,0.2333333333333333,1,21,2,Wednesday,4,False,Lausanne,RE,RE33,SBB,2025-04-02 21:00:00,8.6,0.0,0.0,0.7,True
2025-07-03,Summer,2025-07-03 13:56:00,2025-07-03,-1.0833333333333333,0,13,3,Thursday,7,False,Lausanne,IC,IC5,SBB,2025-07-03 13:00:00,29.3,0.0,0.0,9.8,True
2025-01-30,Winter,2025-01-30 23:20:00,2025-01-30,1.95,1,23,3,Thursday,1,False,Lausanne,IR,IR15,SBB,2025-01-30 23:00:00,4.0,0.1,0.0,2.4,True
2025-04-07,Spring,2025-04-07 20:58:00,2025-04-07,0.2166666666666666,1,20,0,Monday,4,False,Lausanne,RE,RE33,SBB,2025-04-07 20:00:00,10.5,0.0,0.0,15.9,True
2025-10-03,Autumn,2025-10-03 18:37:00,2025-10-03,-0.8666666666666667,0,18,4,Friday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-03 18:00:00,12.2,0.0,0.0,4.4,True
2025-01-19,Winter,2025-01-19 14:26:00,2025-01-19,-0.45,0,14,6,Sunday,1,True,Lausanne,R,R8,SBB,2025-01-19 14:00:00,3.1,0.0,0.0,2.3,True
2025-10-03,Autumn,2025-10-03 15:37:00,2025-10-03,-0.2833333333333333,0,15,4,Friday,10,False,Lausanne,R,R2,SBB,2025-10-03 15:00:00,12.7,0.0,0.0,1.4,True
2025-01-11,Winter,2025-01-11 17:37:00,2025-01-11,-0.6,0,17,5,Saturday,1,True,Lausanne,IR,IR15,SBB,2025-01-11 17:00:00,1.3,0.0,0.0,20.3,True
2025-07-08,Summer,2025-07-08 20:26:00,2025-07-08,-0.2333333333333333,0,20,1,Tuesday,7,False,Lausanne,R,R8,SBB,2025-07-08 20:00:00,14.6,0.0,0.0,2.9,True
2025-01-05,Winter,2025-01-05 16:56:00,2025-01-05,-0.6666666666666666,0,16,6,Sunday,1,True,Lausanne,IC,IC5,SBB,2025-01-05 16:00:00,9.2,0.0,0.0,12.3,True
2025-04-12,Spring,2025-04-12 23:33:00,2025-04-12,0.1333333333333333,1,23,5,Saturday,4,True,Lausanne,R,R4,SBB,2025-04-12 23:00:00,13.0,0.0,0.0,6.0,True
2025-10-17,Autumn,2025-10-17 05:07:00,2025-10-17,0.0,0,5,4,Friday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-17 05:00:00,7.5,0.0,0.0,12.6,True
2025-10-02,Autumn,2025-10-02 15:53:00,2025-10-02,0.9666666666666668,1,15,3,Thursday,10,False,Lausanne,R,R1,SBB,2025-10-02 15:00:00,13.1,0.0,0.0,14.2,True
2025-01-17,Winter,2025-01-17 18:37:00,2025-01-17,-0.4333333333333333,0,18,4,Friday,1,False,Lausanne,IR,IR15,SBB,2025-01-17 18:00:00,0.4,0.0,0.0,8.2,True
2025-01-05,Winter,2025-01-05 20:29:00,2025-01-05,-0.7,0,20,6,Sunday,1,True,Lausanne,RE,RE33,SBB,2025-01-05 20:00:00,7.0,0.0,0.0,9.4,True
2025-01-22,Winter,2025-01-22 12:20:00,2025-01-22,0.05,1,12,2,Wednesday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-22 12:00:00,3.1,0.0,0.0,5.9,True
2025-01-12,Winter,2025-01-12 13:37:00,2025-01-12,-0.7833333333333333,0,13,6,Sunday,1,True,Lausanne,IR,IR15,SBB,2025-01-12 13:00:00,-0.4,0.0,0.0,31.4,True
2025-10-22,Autumn,2025-10-22 11:28:00,2025-10-22,1.75,1,11,2,Wednesday,10,False,Lausanne,RE,RE33,SBB,2025-10-22 11:00:00,14.8,0.1,0.0,20.7,True
2025-07-19,Summer,2025-07-19 13:25:00,2025-07-19,-0.2833333333333333,0,13,5,Saturday,7,True,Lausanne,R,R4,SBB,2025-07-19 13:00:00,23.4,0.0,0.0,18.1,True
2025-10-23,Autumn,2025-10-23 08:22:00,2025-10-23,0.4333333333333333,1,8,3,Thursday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-23 08:00:00,13.8,1.1,0.0,19.9,True
2025-10-03,Autumn,2025-10-03 13:39:00,2025-10-03,1.55,1,13,4,Friday,10,False,Lausanne,S,S40,SBB,2025-10-03 13:00:00,12.6,0.0,0.0,1.1,True
2025-04-26,Spring,2025-04-26 09:58:00,2025-04-26,-1.3,0,9,5,Saturday,4,True,Lausanne,RE,RE33,SBB,2025-04-26 09:00:00,9.6,0.0,0.0,9.8,True
2025-01-11,Winter,2025-01-11 10:37:00,2025-01-11,-0.5833333333333334,0,10,5,Saturday,1,True,Romanel-sur-Lausanne,R,R20,LEB,2025-01-11 10:00:00,0.8,0.0,0.0,18.0,True
