service_date,season,scheduled_arrival,scheduled_arrival_date,delay_minutes,delayed,scheduled_arrival_hour,scheduled_arrival_weekday,scheduled_arrival_weekday_name,scheduled_arrival_month,is_weekend,stop_name,train_type,line_name,operator,weather_time,temperature_2m,precipitation,snowfall,wind_speed_10m,weather_matched
2025-10-01,Autumn,2025-10-01 14:22:00,2025-10-01,-0.5,0,14,2,Wednesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-01 14:00:00,14.2,0.0,0.0,25.8,True
2025-07-21,Summer,2025-07-21 06:03:00,2025-07-21,-0.7,0,6,0,Monday,7,False,Lausanne,R,R3,SBB,2025-07-21 06:00:00,17.0,0.1,0.0,6.3,True
2025-01-10,Winter,2025-01-10 23:33:00,2025-01-10,-0.1666666666666666,0,23,4,Friday,1,False,Lausanne,R,R4,SBB,2025-01-10 23:00:00,1.8,0.0,0.0,9.2,True
2025-04-04,Spring,2025-04-04 11:44:00,2025-04-04,-0.5333333333333333,0,11,4,Friday,4,False,Lausanne,IR,IR90,SBB,2025-04-04 11:00:00,13.9,0.0,0.0,6.5,True
2025-07-11,Summer,2025-07-11 13:33:00,2025-07-11,-0.7666666666666667,0,13,4,Friday,7,False,Lausanne,R,R4,SBB,2025-07-11 13:00:00,24.4,0.0,0.0,16.0,True
2025-01-18,Winter,2025-01-18 19:12:00,2025-01-18,-1.2666666666666666,0,19,5,Saturday,1,True,Lausanne,IR,IR90,SBB,2025-01-18 19:00:00,-0.8,0.0,0.0,11.1,True
2025-01-21,Winter,2025-01-21 15:28:00,2025-01-21,-0.3666666666666666,0,15,1,Tuesday,1,False,Lausanne,RE,RE33,SBB,2025-01-21 15:00:00,3.8,0.0,0.0,3.5,True
2025-07-11,Summer,2025-07-11 21:03:00,2025-07-11,-0.2,0,21,4,Friday,7,False,Lausanne,R,R3,SBB,2025-07-11 21:00:00,22.6,0.0,0.0,16.4,True
2025-10-14,Autumn,2025-10-14 18:22:00,2025-10-14,0.4166666666666667,1,18,1,Tuesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-14 18:00:00,12.9,0.0,0.0,15.8,True
2025-10-29,Autumn,2025-10-29 15:12:00,2025-10-29,-0.8166666666666667,0,15,2,Wednesday,10,False,Lausanne,IR,IR90,SBB,2025-10-29 15:00:00,12.1,0.0,0.0,3.6,True
2025-01-29,Winter,2025-01-29 06:41:00,2025-01-29,0.1666666666666666,1,6,2,Wednesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-29 06:00:00,4.4,0.8,0.0,26.6,True
2025-10-15,Autumn,2025-10-15 20:07:00,2025-10-15,1.8666666666666667,1,20,2,Wednesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-15 20:00:00,9.4,0.0,0.0,11.3,True
2025-04-26,Spring,2025-04-26 07:58:00,2025-04-26,-0.75,0,7,5,Saturday,4,True,Lausanne,RE,RE33,SBB,2025-04-26 07:00:00,7.0,0.0,0.0,11.8,True
2025-07-27,Summer,2025-07-27 05:38:00,2025-07-27,12.216666666666669,1,5,6,Sunday,7,True,Lausanne,IR,IR,SBB,2025-07-27 05:00:00,15.6,0.0,0.0,1.8,True
2025-04-23,Spring,2025-04-23 17:56:00,2025-04-23,0.4,1,17,2,Wednesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-23 17:00:00,11.9,0.3,0.0,23.4,True
2025-04-25,Spring,2025-04-25 08:20:00,2025-04-25,-0.85,0,8,4,Friday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-25 08:00:00,10.0,0.0,0.0,4.9,True
2025-07-08,Summer,2025-07-09 00:30:00,2025-07-09,1.1833333333333331,1,0,2,Wednesday,7,False,Lausanne,R,R4,SBB,2025-07-09 00:00:00,10.9,0.0,0.0,3.6,True
2025-01-15,Winter,2025-01-15 14:26:00,2025-01-15,-0.15,0,14,2,Wednesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-15 14:00:00,3.7,0.0,0.0,20.4,True
2025-01-20,Winter,2025-01-20 16:28:00,2025-01-20,0.5166666666666667,1,16,0,Monday,1,False,Lausanne,RE,RE33,SBB,2025-01-20 16:00:00,3.8,0.0,0.0,3.8,True
2025-04-21,Spring,2025-04-21 06:56:00,2025-04-21,1.7833333333333334,1,6,0,Monday,4,False,Lausanne,R,R9,SBB,2025-04-21 06:00:00,8.6,0.0,0.0,8.5,True
2025-01-30,Winter,2025-01-30 09:28:00,2025-01-30,-0.6,0,9,3,Thursday,1,False,Lausanne,RE,RE33,SBB,2025-01-30 09:00:00,2.5,0.0,0.0,10.2,True
2025-01-05,Winter,2025-01-05 12:53:00,2025-01-05,-0.6666666666666666,0,12,6,Sunday,1,True,Lausanne,R,R1,SBB,2025-01-05 12:00:00,6.6,0.0,0.0,10.6,True
2025-01-23,Winter,2025-01-23 14:03:00,2025-01-23,-0.9333333333333332,0,14,3,Thursday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-23 14:00:00,6.0,0.0,0.0,0.5,True
2025-04-22,Spring,2025-04-22 15:41:00,2025-04-22,0.15,1,15,1,Tuesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-22 15:00:00,16.7,0.0,0.0,14.0,True
2025-01-01,Winter,2025-01-01 18:37:00,2025-01-01,-0.45,0,18,2,Wednesday,1,False,Lausanne,IR,IR15,SBB,2025-01-01 18:00:00,4.2,0.0,0.0,6.4,True
2025-10-01,Autumn,2025-10-01 23:56:00,2025-10-01,0.5,1,23,2,Wednesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-01 23:00:00,9.3,0.0,0.0,22.0,True
2025-10-21,Autumn,2025-10-21 06:22:00,2025-10-21,0.75,1,6,1,Tuesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-21 06:00:00,11.6,0.0,0.0,15.5,True
2025-04-26,Spring,2025-04-26 12:07:00,2025-04-26,0.1333333333333333,1,12,5,Saturday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-26 12:00:00,14.4,0.0,0.0,8.8,True
2025-10-17,Autumn,2025-10-17 08:35:00,2025-10-17,-0.7,0,8,4,Friday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-17 08:00:00,7.3,0.0,0.0,12.5,True
2025-01-15,Winter,2025-01-15 12:32:00,2025-01-15,-0.6833333333333333,0,12,2,Wednesday,1,False,Lausanne,R,R8,SBB,2025-01-15 12:00:00,2.1,0.0,0.0,13.6,True
2025-04-17,Spring,2025-04-17 20:22:00,2025-04-17,0.55,1,20,3,Thursday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-17 20:00:00,7.2,0.1,0.0,3.2,True
2025-01-22,Winter,2025-01-22 10:43:00,2025-01-22,0.2833333333333333,1,10,2,Wednesday,1,False,Lausanne,IC,IC1,SBB,2025-01-22 10:00:00,1.7,0.0,0.0,6.9,True
2025-04-22,Spring,2025-04-22 07:05:00,2025-04-22,-0.45,0,7,1,Tuesday,4,False,Lausanne,R,R1,SBB,2025-04-22 07:00:00,5.7,0.0,0.0,8.3,True
2025-10-24,Autumn,2025-10-24 15:20:00,2025-10-24,-0.5666666666666667,0,15,4,Friday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-24 15:00:00,9.9,0.1,0.0,29.0,True
2025-10-05,Autumn,2025-10-05 13:33:00,2025-10-05,-0.6833333333333333,0,13,6,Sunday,10,True,Lausanne-Chauderon,R,R20,LEB,2025-10-05 13:00:00,10.6,0.1,0.0,19.7,True
2025-07-30,Summer,2025-07-30 07:59:00,2025-07-30,1.5,1,7,2,Wednesday,7,False,Lausanne,RE,RE33,SBB,2025-07-30 07:00:00,12.1,0.0,0.0,4.0,True
2025-04-10,Spring,2025-04-10 15:07:00,2025-04-10,1.9833333333333336,1,15,3,Thursday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-10 15:00:00,17.6,0.0,0.0,23.2,True
2025-10-19,Autumn,2025-10-19 06:53:00,2025-10-19,-0.5333333333333333,0,6,6,Sunday,10,True,Lausanne,R,R1,SBB,2025-10-19 06:00:00,4.6,0.0,0.0,3.1,True
2025-10-12,Autumn,2025-10-12 18:56:00,2025-10-12,0.1,1,18,6,Sunday,10,True,Lausanne,R,R9,SBB,2025-10-12 18:00:00,13.3,0.0,0.0,14.4,True
2025-01-16,Winter,2025-01-16 07:59:00,2025-01-16,2.7,1,7,3,Thursday,1,False,Lausanne,RE,RE33,SBB,2025-01-16 07:00:00,0.8,0.0,0.0,23.8,True
2025-04-14,Spring,2025-04-14 09:48:00,2025-04-14,-0.85,0,9,0,Monday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-14 09:00:00,12.5,0.0,0.0,5.6,True
2025-07-20,Summer,2025-07-20 13:55:00,2025-07-20,-0.3,0,13,6,Sunday,7,True,Lausanne,R,R3,SBB,2025-07-20 13:00:00,26.4,0.0,0.0,10.2,True
2025-10-28,Autumn,2025-10-28 11:32:00,2025-10-28,1.05,1,11,1,Tuesday,10,False,Lausanne,R,R8,SBB,2025-10-28 11:00:00,10.4,0.0,0.0,9.7,True
2025-10-22,Autumn,2025-10-22 13:33:00,2025-10-22,-1.1666666666666667,0,13,2,Wednesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-22 13:00:00,16.5,0.0,0.0,16.7,True
2025-04-26,Spring,2025-04-26 09:07:00,2025-04-26,-0.3,0,9,5,Saturday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-26 09:00:00,9.6,0.0,0.0,9.8,True
2025-01-07,Winter,2025-01-07 21:39:00,2025-01-07,0.4333333333333333,1,21,1,Tuesday,1,False,Lausanne,S,S40,SBB,2025-01-07 21:00:00,3.3,0.0,0.0,7.3,True
2025-04-30,Spring,2025-04-30 14:26:00,2025-04-30,0.6,1,14,2,Wednesday,4,False,Lausanne,R,R8,SBB,2025-04-30 14:00:00,21.4,0.0,0.0,2.6,True
2025-01-21,Winter,2025-01-22 00:15:00,2025-01-22,0.0333333333333333,1,0,2,Wednesday,1,False,Lausanne,IR,IR,SBB,2025-01-22 00:00:00,-0.2,0.0,0.0,9.4,True
2025-10-11,Autumn,2025-10-11 16:26:00,2025-10-11,-0.8,0,16,5,Saturday,10,True,Lausanne,R,R8,SBB,2025-10-11 16:00:00,14.5,0.0,0.0,12.7,True
2025-01-04,Winter,2025-01-04 12:55:00,2025-01-04,-0.8333333333333334,0,12,5,Saturday,1,True,Lausanne,R,R3,SBB,2025-01-04 12:00:00,-0.0,0.0,0.0,7.0,True
2025-07-15,Summer,2025-07-15 07:42:00,2025-07-15,-1.5666666666666669,0,7,1,Tuesday,7,False,Lausanne,RE,RE,SBB,2025-07-15 07:00:00,17.8,0.1,0.0,4.7,True
2025-07-22,Summer,2025-07-22 17:28:00,2025-07-22,0.7166666666666667,1,17,1,Tuesday,7,False,Lausanne,RE,RE33,SBB,2025-07-22 17:00:00,22.0,0.0,0.0,14.8,True
2025-07-12,Summer,2025-07-12 05:32:00,2025-07-12,1.5833333333333333,1,5,5,Saturday,7,True,Lausanne,R,R8,SBB,2025-07-12 05:00:00,16.0,0.0,0.0,12.7,True
2025-07-13,Summer,2025-07-13 09:29:00,2025-07-13,2.1666666666666665,1,9,6,Sunday,7,True,Lausanne,RE,RE33,SBB,2025-07-13 09:00:00,19.3,0.2,0.0,11.7,True
2025-10-02,Autumn,2025-10-02 06:18:00,2025-10-02,-0.4,0,6,3,Thursday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-02 06:00:00,5.2,0.0,0.0,16.7,True
2025-04-07,Spring,2025-04-07 11:37:00,2025-04-07,-0.1333333333333333,0,11,0,Monday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-07 11:00:00,8.4,0.0,0.0,14.9,True
2025-07-04,Summer,2025-07-04 16:56:00,2025-07-04,-0.65,0,16,4,Friday,7,False,Lausanne,IC,IC5,SBB,2025-07-04 16:00:00,27.8,0.0,0.0,13.3,True
2025-04-02,Spring,2025-04-02 10:07:00,2025-04-02,0.5666666666666667,1,10,2,Wednesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-02 10:00:00,6.9,0.0,0.0,14.3,True
2025-10-29,Autumn,2025-10-29 11:07:00,2025-10-29,0.0,0,11,2,Wednesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-29 11:00:00,8.9,0.0,0.0,3.9,True
2025-07-27,Summer,2025-07-27 07:33:00,2025-07-27,-0.1333333333333333,0,7,6,Sunday,7,True,Lausanne,R,R4,SBB,2025-07-27 07:00:00,15.1,0.0,0.0,4.1,True
2025-04-29,Spring,2025-04-29 16:26:00,2025-04-29,0.0333333333333333,1,16,1,Tuesday,4,False,Lausanne,R,R8,SBB,2025-04-29 16:00:00,21.1,0.0,0.0,7.8,True
2025-10-07,Autumn,2025-10-07 19:35:00,2025-10-07,-1.2666666666666666,0,19,1,Tuesday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-07 19:00:00,14.3,0.0,0.0,16.4,True
2025-01-10,Winter,2025-01-10 09:37:00,2025-01-10,-1.3,0,9,4,Friday,1,False,Lausanne,R,R2,SBB,2025-01-10 09:00:00,0.7,0.1,0.07,10.6,True
2025-10-14,Autumn,2025-10-14 05:27:00,2025-10-14,2.6333333333333333,1,5,1,Tuesday,10,False,Lausanne,R,R4,SBB,2025-10-14 05:00:00,9.1,0.0,0.0,10.9,True
2025-10-20,Autumn,2025-10-20 13:43:00,2025-10-20,-0.5166666666666667,0,13,0,Monday,10,False,Lausanne,IC,IC1,SBB,2025-10-20 13:00:00,12.2,0.3,0.0,3.1,True
2025-04-25,Spring,2025-04-25 18:37:00,2025-04-25,-1.1333333333333333,0,18,4,Friday,4,False,Lausanne,R,R2,SBB,2025-04-25 18:00:00,13.6,0.0,0.0,17.0,True
2025-10-29,Autumn,2025-10-29 13:56:00,2025-10-29,1.25,1,13,2,Wednesday,10,False,Lausanne,R,R9,SBB,2025-10-29 13:00:00,11.1,0.0,0.0,2.3,True
2025-07-17,Summer,2025-07-17 07:33:00,2025-07-17,1.8666666666666667,1,7,3,Thursday,7,False,Lausanne,R,R4,SBB,2025-07-17 07:00:00,18.2,0.0,0.0,2.9,True
2025-01-25,Winter,2025-01-25 08:29:00,2025-01-25,0.2666666666666666,1,8,5,Saturday,1,True,Lausanne,RE,RE33,SBB,2025-01-25 08:00:00,6.2,0.0,0.0,8.4,True
2025-10-15,Autumn,2025-10-15 07:07:00,2025-10-15,0.25,1,7,2,Wednesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-15 07:00:00,7.0,0.0,0.0,15.8,True
2025-10-20,Autumn,2025-10-20 06:22:00,2025-10-20,0.7666666666666667,1,6,0,Monday,10,False,Lausanne,R,R2,SBB,2025-10-20 06:00:00,10.4,1.2,0.0,4.2,True
2025-10-10,Autumn,2025-10-10 05:55:00,2025-10-10,-0.6833333333333333,0,5,4,Friday,10,False,Lausanne,R,R3,SBB,2025-10-10 05:00:00,12.3,0.0,0.0,19.5,True
2025-10-11,Autumn,2025-10-11 05:38:00,2025-10-11,0.1833333333333333,1,5,5,Saturday,10,True,Lausanne,IR,IR,SBB,2025-10-11 05:00:00,10.4,0.0,0.0,15.2,True
2025-04-03,Spring,2025-04-03 11:07:00,2025-04-03,0.55,1,11,3,Thursday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-03 11:00:00,12.3,0.0,0.0,8.0,True
2025-10-09,Autumn,2025-10-09 07:22:00,2025-10-09,1.8666666666666667,1,7,3,Thursday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-09 07:00:00,10.0,0.0,0.0,11.2,True
2025-10-02,Autumn,2025-10-02 09:12:00,2025-10-02,-1.9333333333333331,0,9,3,Thursday,10,False,Lausanne,IR,IR90,SBB,2025-10-02 09:00:00,5.5,0.0,0.0,17.0,True
2025-04-12,Spring,2025-04-12 17:07:00,2025-04-12,-0.7166666666666667,0,17,5,Saturday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-12 17:00:00,18.5,0.0,0.0,9.2,True
2025-07-25,Summer,2025-07-25 14:12:00,2025-07-25,-0.3833333333333333,0,14,4,Friday,7,False,Lausanne,IR,IR95,SBB,2025-07-25 14:00:00,21.8,0.0,0.0,15.8,True
2025-01-19,Winter,2025-01-19 16:07:00,2025-01-19,-1.7,0,16,6,Sunday,1,True,Lausanne,IR,IR95,SBB,2025-01-19 16:00:00,2.7,0.0,0.0,3.4,True
2025-10-25,Autumn,2025-10-25 11:53:00,2025-10-25,-0.7166666666666667,0,11,5,Saturday,10,True,Lausanne,R,R1,SBB,2025-10-25 11:00:00,9.6,0.5,0.0,20.4,True
2025-10-27,Autumn,2025-10-27 18:11:00,2025-10-27,0.6333333333333333,1,18,0,Monday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-27 18:00:00,8.4,1.1,0.0,27.1,True
2025-01-25,Winter,2025-01-26 01:59:00,2025-01-26,0.0833333333333333,1,1,6,Sunday,1,True,Lausanne,RE,RE33,SBB,2025-01-26 01:00:00,6.2,1.9,0.0,23.5,True
2025-04-18,Spring,2025-04-18 19:43:00,2025-04-18,-0.9166666666666666,0,19,4,Friday,4,False,Lausanne,IC,IC,SBB,2025-04-18 19:00:00,12.3,0.0,0.0,0.7,True
2025-04-28,Spring,2025-04-28 07:37:00,2025-04-28,-0.05,0,7,0,Monday,4,False,Lausanne,R,R2,SBB,2025-04-28 07:00:00,8.7,0.0,0.0,7.9,True
2025-10-29,Autumn,2025-10-29 06:05:00,2025-10-29,-0.5666666666666667,0,6,2,Wednesday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-29 06:00:00,4.4,0.0,0.0,2.6,True
2025-01-27,Winter,2025-01-27 06:41:00,2025-01-27,0.2666666666666666,1,6,0,Monday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-27 06:00:00,5.0,1.6,0.0,8.8,True
2025-04-15,Spring,2025-04-15 14:20:00,2025-04-15,-1.4333333333333331,0,14,1,Tuesday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-15 14:00:00,16.1,0.0,0.0,7.2,True
2025-10-13,Autumn,2025-10-13 23:07:00,2025-10-13,-1.1666666666666667,0,23,0,Monday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-13 23:00:00,8.5,0.0,0.0,13.3,True
2025-01-15,Winter,2025-01-15 08:05:00,2025-01-15,-0.65,0,8,2,Wednesday,1,False,Lausanne,R,R1,SBB,2025-01-15 08:00:00,-3.2,0.0,0.0,13.2,True
2025-04-09,Spring,2025-04-09 09:50:00,2025-04-09,-0.6833333333333333,0,9,2,Wednesday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-09 09:00:00,8.4,0.0,0.0,4.2,True
2025-01-23,Winter,2025-01-23 06:25:00,2025-01-23,3.0833333333333335,1,6,3,Thursday,1,False,Lausanne,R,R4,SBB,2025-01-23 06:00:00,3.7,0.6,0.0,11.1,True
2025-01-22,Winter,2025-01-22 22:48:00,2025-01-22,5.366666666666666,1,22,2,Wednesday,1,False,Lausanne,IR,IR95,SBB,2025-01-22 22:00:00,1.2,0.0,0.0,2.9,True
2025-07-12,Summer,2025-07-12 19:28:00,2025-07-12,1.2,1,19,5,Saturday,7,True,Lausanne,RE,RE33,SBB,2025-07-12 19:00:00,26.0,0.0,0.0,10.6,True
2025-04-27,Spring,2025-04-27 15:25:00,2025-04-27,-0.4666666666666667,0,15,6,Sunday,4,True,Lausanne,R,R4,SBB,2025-04-27 15:00:00,18.5,0.0,0.0,10.8,True
2025-10-12,Autumn,2025-10-12 05:56:00,2025-10-12,-0.15,0,5,6,Sunday,10,True,Lausanne,R,R9,SBB,2025-10-12 05:00:00,9.1,0.0,0.0,12.1,True
2025-01-26,Winter,2025-01-26 17:59:00,2025-01-26,0.3166666666666666,1,17,6,Sunday,1,True,Lausanne,RE,RE33,SBB,2025-01-26 17:00:00,5.6,0.0,0.0,8.3,True
2025-10-03,Autumn,2025-10-04 03:08:00,2025-10-04,1.1666666666666667,1,3,5,Saturday,10,True,Romanel-sur-Lausanne,R,R20,LEB,2025-10-04 03:00:00,11.7,0.0,0.0,5.6,True
2025-04-16,Spring,2025-04-16 08:37:00,2025-04-16,1.6,1,8,2,Wednesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-16 08:00:00,10.6,0.4,0.0,5.1,True
2025-01-15,Winter,2025-01-15 13:22:00,2025-01-15,0.3166666666666666,1,13,2,Wednesday,1,False,Lausanne,R,R2,SBB,2025-01-15 13:00:00,3.3,0.0,0.0,14.8,True
2025-01-19,Winter,2025-01-19 08:55:00,2025-01-19,0.05,1,8,6,Sunday,1,True,Lausanne,R,R3,SBB,2025-01-19 08:00:00,-1.8,0.0,0.0,6.9,True
2025-07-30,Summer,2025-07-30 07:26:00,2025-07-30,-0.65,0,7,2,Wednesday,7,False,Lausanne,IC,IC,SBB,2025-07-30 07:00:00,12.1,0.0,0.0,4.0,True
2025-04-23,Spring,2025-04-23 21:37:00,2025-04-23,-0.3833333333333333,0,21,2,Wednesday,4,False,Lausanne,R,R2,SBB,2025-04-23 21:00:00,8.9,0.2,0.0,18.4,True
2025-07-05,Summer,2025-07-05 18:02:00,2025-07-05,-0.9,0,18,5,Saturday,7,True,Lausanne,R,R9,SBB,2025-07-05 18:00:00,28.9,0.0,0.0,6.1,True
2025-01-16,Winter,2025-01-16 18:18:00,2025-01-16,1.8,1,18,3,Thursday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-16 18:00:00,1.0,0.0,0.0,13.2,True
2025-07-23,Summer,2025-07-23 18:37:00,2025-07-23,4.433333333333334,1,18,2,Wednesday,7,False,Lausanne,IR,IR15,SBB,2025-07-23 18:00:00,22.6,0.0,0.0,9.3,True
2025-10-25,Autumn,2025-10-25 16:53:00,2025-10-25,-0.2166666666666666,0,16,5,Saturday,10,True,Lausanne,R,R1,SBB,2025-10-25 16:00:00,9.9,0.8,0.0,19.9,True
2025-10-10,Autumn,2025-10-10 10:28:00,2025-10-10,2.566666666666667,1,10,4,Friday,10,False,Lausanne,RE,RE33,SBB,2025-10-10 10:00:00,11.9,0.0,0.0,17.7,True
2025-10-18,Autumn,2025-10-18 15:39:00,2025-10-18,-0.0833333333333333,0,15,5,Saturday,10,True,Lausanne,S,S40,SBB,2025-10-18 15:00:00,13.0,0.0,0.0,10.4,True
2025-07-27,Summer,2025-07-27 10:39:00,2025-07-27,0.45,1,10,6,Sunday,7,True,Lausanne,S,S40,SBB,2025-07-27 10:00:00,18.0,0.0,0.0,5.2,True
2025-04-10,Spring,2025-04-10 13:11:00,2025-04-10,0.7833333333333333,1,13,3,Thursday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-10 13:00:00,15.6,0.0,0.0,21.0,True
2025-01-16,Winter,2025-01-16 05:56:00,2025-01-16,-0.1166666666666666,0,5,3,Thursday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-16 05:00:00,0.9,0.0,0.0,25.3,True
2025-01-28,Winter,2025-01-28 14:53:00,2025-01-28,0.95,1,14,1,Tuesday,1,False,Lausanne,R,R1,SBB,2025-01-28 14:00:00,7.6,0.0,0.0,27.7,True
2025-01-12,Winter,2025-01-12 10:35:00,2025-01-12,-0.6166666666666667,0,10,6,Sunday,1,True,Lausanne-Flon,R,R20,LEB,2025-01-12 10:00:00,-3.4,0.0,0.0,27.6,True
2025-07-17,Summer,2025-07-17 18:37:00,2025-07-17,-1.3,0,18,3,Thursday,7,False,Lausanne,R,R2,SBB,2025-07-17 18:00:00,27.0,0.0,0.0,1.8,True
2025-10-27,Autumn,2025-10-27 12:52:00,2025-10-27,-0.2333333333333333,0,12,0,Monday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-27 12:00:00,7.1,1.0,0.0,25.2,True
2025-01-15,Winter,2025-01-15 08:46:00,2025-01-15,-1.6833333333333331,0,8,2,Wednesday,1,False,Lausanne,IR,IR95,SBB,2025-01-15 08:00:00,-3.2,0.0,0.0,13.2,True
2025-07-21,Summer,2025-07-21 06:32:00,2025-07-21,0.9166666666666666,1,6,0,Monday,7,False,Lausanne,R,R8,SBB,2025-07-21 06:00:00,17.0,0.1,0.0,6.3,True
2025-04-16,Spring,2025-04-16 13:33:00,2025-04-16,-0.7166666666666667,0,13,2,Wednesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-16 13:00:00,9.1,1.4,0.0,16.7,True
2025-04-03,Spring,2025-04-03 21:46:00,2025-04-03,-1.3666666666666667,0,21,3,Thursday,4,False,Lausanne,IR,IR95,SBB,2025-04-03 21:00:00,11.3,0.0,0.0,6.0,True
2025-07-28,Summer,2025-07-28 21:05:00,2025-07-28,-0.1,0,21,0,Monday,7,False,Lausanne,R,R1,SBB,2025-07-28 21:00:00,13.9,0.9,0.0,8.3,True
2025-01-11,Winter,2025-01-11 18:55:00,2025-01-11,1.1833333333333331,1,18,5,Saturday,1,True,Lausanne,R,R3,SBB,2025-01-11 18:00:00,-0.2,0.0,0.0,20.4,True
2025-01-13,Winter,2025-01-13 05:26:00,2025-01-13,-0.3666666666666666,0,5,0,Monday,1,False,Lausanne,R,R8,SBB,2025-01-13 05:00:00,-2.8,0.0,0.0,29.8,True
2025-04-07,Spring,2025-04-07 06:56:00,2025-04-07,1.0333333333333334,1,6,0,Monday,4,False,Lausanne,R,R9,SBB,2025-04-07 06:00:00,1.4,0.0,0.0,17.9,True
2025-10-14,Autumn,2025-10-14 17:32:00,2025-10-14,1.8833333333333333,1,17,1,Tuesday,10,False,Lausanne,R,R8,SBB,2025-10-14 17:00:00,13.9,0.0,0.0,17.8,True
2025-07-14,Summer,2025-07-14 12:28:00,2025-07-14,-0.9666666666666668,0,12,0,Monday,7,False,Lausanne,RE,RE33,SBB,2025-07-14 12:00:00,22.8,0.0,0.0,13.3,True
2025-01-15,Winter,2025-01-15 22:56:00,2025-01-15,0.3666666666666666,1,22,2,Wednesday,1,False,Lausanne,R,R9,SBB,2025-01-15 22:00:00,0.4,0.0,0.0,30.1,True
2025-01-25,Winter,2025-01-25 15:20:00,2025-01-25,-0.9833333333333332,0,15,5,Saturday,1,True,Lausanne,IR,IR15,SBB,2025-01-25 15:00:00,12.0,0.0,0.0,10.7,True
2025-01-12,Winter,2025-01-12 11:12:00,2025-01-12,-1.8833333333333333,0,11,6,Sunday,1,True,Lausanne,IR,IR90,SBB,2025-01-12 11:00:00,-2.5,0.0,0.0,27.2,True
2025-04-10,Spring,2025-04-10 11:52:00,2025-04-10,-0.0166666666666666,0,11,3,Thursday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-10 11:00:00,12.4,0.0,0.0,19.1,True
2025-10-25,Autumn,2025-10-25 12:44:00,2025-10-25,1.5,1,12,5,Saturday,10,True,Lausanne,IR,IR90,SBB,2025-10-25 12:00:00,9.7,0.5,0.0,21.1,True
2025-04-02,Spring,2025-04-02 10:56:00,2025-04-02,-0.1666666666666666,0,10,2,Wednesday,4,False,Lausanne,R,R9,SBB,2025-04-02 10:00:00,6.9,0.0,0.0,14.3,True
2025-04-29,Spring,2025-04-29 09:37:00,2025-04-29,-0.05,0,9,1,Tuesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-29 09:00:00,14.4,0.0,0.0,3.0,True
2025-07-30,Summer,2025-07-30 21:33:00,2025-07-30,-0.5333333333333333,0,21,2,Wednesday,7,False,Lausanne,R,R4,SBB,2025-07-30 21:00:00,17.6,0.0,0.0,0.9,True
2025-10-13,Autumn,2025-10-13 14:20:00,2025-10-13,-0.7166666666666667,0,14,0,Monday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-13 14:00:00,12.4,0.0,0.0,12.4,True
