service_date,season,scheduled_arrival,scheduled_arrival_date,delay_minutes,delayed,scheduled_arrival_hour,scheduled_arrival_weekday,scheduled_arrival_weekday_name,scheduled_arrival_month,is_weekend,stop_name,train_type,line_name,operator,weather_time,temperature_2m,precipitation,snowfall,wind_speed_10m,weather_matched
2025-04-08,Spring,2025-04-08 21:20:00,2025-04-08,-1.2666666666666666,0,21,1,Tuesday,4,False,Lausanne,IR,IR15,SBB,2025-04-08 21:00:00,10.4,0.0,0.0,11.8,True
2025-01-25,Winter,2025-01-25 10:25:00,2025-01-25,0.9333333333333332,1,10,5,Saturday,1,True,Lausanne,R,R4,SBB,2025-01-25 10:00:00,5.9,0.0,0.0,4.9,True
2025-10-09,Autumn,2025-10-09 17:26:00,2025-10-09,-0.85,0,17,3,Thursday,10,False,Lausanne,IC,IC5,SBB,2025-10-09 17:00:00,15.7,0.0,0.0,19.2,True
2025-04-29,Spring,2025-04-29 21:53:00,2025-04-29,-0.4666666666666667,0,21,1,Tuesday,4,False,Lausanne,R,R1,SBB,2025-04-29 21:00:00,15.9,0.0,0.0,10.1,True
2025-04-24,Spring,2025-04-24 21:33:00,2025-04-24,-0.95,0,21,3,Thursday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-24 21:00:00,9.5,0.0,0.0,3.2,True
2025-04-20,Spring,2025-04-20 13:53:00,2025-04-20,-0.8,0,13,6,Sunday,4,True,Lausanne,R,R1,SBB,2025-04-20 13:00:00,10.7,0.5,0.0,7.4,True
2025-07-01,Summer,2025-07-01 05:32:00,2025-07-01,4.666666666666667,1,5,1,Tuesday,7,False,Lausanne,R,R8,SBB,2025-07-01 05:00:00,21.7,0.0,0.0,3.2,True
2025-04-02,Spring,2025-04-02 10:37:00,2025-04-02,-0.5,0,10,2,Wednesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-02 10:00:00,6.9,0.0,0.0,14.3,True
2025-01-08,Winter,2025-01-08 07:33:00,2025-01-08,0.8333333333333334,1,7,2,Wednesday,1,False,Lausanne,R,R4,SBB,2025-01-08 07:00:00,5.7,0.8,0.0,12.0,True
2025-01-11,Winter,2025-01-11 08:56:00,2025-01-11,0.7,1,8,5,Saturday,1,True,Lausanne,R,R9,SBB,2025-01-11 08:00:00,0.9,0.0,0.0,11.4,True
2025-04-12,Spring,2025-04-12 16:37:00,2025-04-12,0.25,1,16,5,Saturday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-12 16:00:00,18.9,0.0,0.0,7.8,True
2025-01-24,Winter,2025-01-24 15:11:00,2025-01-24,-1.1,0,15,4,Friday,1,False,Lausanne,S,S41,SBB,2025-01-24 15:00:00,8.8,0.0,0.0,5.7,True
2025-01-01,Winter,2025-01-01 12:26:00,2025-01-01,-0.7166666666666667,0,12,2,Wednesday,1,False,Lausanne,IC,IC5,SBB,2025-01-01 12:00:00,6.3,0.0,0.0,9.3,True
2025-07-18,Summer,2025-07-18 22:59:00,2025-07-18,0.4166666666666667,1,22,4,Friday,7,False,Lausanne,RE,RE33,SBB,2025-07-18 22:00:00,23.7,0.0,0.0,10.3,True
2025-01-23,Winter,2025-01-23 08:20:00,2025-01-23,3.1333333333333333,1,8,3,Thursday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-23 08:00:00,3.5,2.9,0.0,5.7,True
2025-01-12,Winter,2025-01-12 16:39:00,2025-01-12,1.0333333333333334,1,16,6,Sunday,1,True,Lausanne,S,S40,SBB,2025-01-12 16:00:00,-0.3,0.0,0.0,31.1,True
2025-04-04,Spring,2025-04-04 09:56:00,2025-04-04,-0.1166666666666666,0,9,4,Friday,4,False,Lausanne,R,R9,SBB,2025-04-04 09:00:00,10.0,0.0,0.0,8.6,True
2025-04-02,Spring,2025-04-02 09:25:00,2025-04-02,-0.6166666666666667,0,9,2,Wednesday,4,False,Lausanne,R,R4,SBB,2025-04-02 09:00:00,5.0,0.0,0.0,14.2,True
2025-01-03,Winter,2025-01-03 10:25:00,2025-01-03,-0.6666666666666666,0,10,4,Friday,1,False,Lausanne,R,R4,SBB,2025-01-03 10:00:00,-0.9,0.0,0.0,8.0,True
2025-10-26,Autumn,2025-10-26 12:43:00,2025-10-26,-1.0166666666666666,0,12,6,Sunday,10,True,Lausanne,IC,IC1,SBB,2025-10-26 12:00:00,8.0,1.4,0.0,17.7,True
2025-07-02,Summer,2025-07-02 12:43:00,2025-07-02,0.45,1,12,2,Wednesday,7,False,Lausanne,IC,IC1,SBB,2025-07-02 12:00:00,29.6,0.0,0.0,9.1,True
2025-01-28,Winter,2025-01-28 15:12:00,2025-01-28,-1.0166666666666666,0,15,1,Tuesday,1,False,Lausanne,IR,IR90,SBB,2025-01-28 15:00:00,7.3,0.0,0.0,27.9,True
2025-04-05,Spring,2025-04-05 07:56:00,2025-04-05,0.2,1,7,5,Saturday,4,True,Lausanne,R,R9,SBB,2025-04-05 07:00:00,6.4,0.0,0.0,3.0,True
2025-10-17,Autumn,2025-10-17 21:26:00,2025-10-17,0.2166666666666666,1,21,4,Friday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-17 21:00:00,8.5,0.0,0.0,13.0,True
2025-01-26,Winter,2025-01-26 09:25:00,2025-01-26,-0.7,0,9,6,Sunday,1,True,Lausanne,R,R4,SBB,2025-01-26 09:00:00,1.6,0.0,0.0,6.4,True
2025-01-30,Winter,2025-01-30 09:37:00,2025-01-30,-1.1333333333333333,0,9,3,Thursday,1,False,Lausanne,IR,IR15,SBB,2025-01-30 09:00:00,2.5,0.0,0.0,10.2,True
2025-10-15,Autumn,2025-10-15 23:07:00,2025-10-15,-0.15,0,23,2,Wednesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-15 23:00:00,8.3,0.0,0.0,9.3,True
2025-01-13,Winter,2025-01-13 22:33:00,2025-01-13,-0.7,0,22,0,Monday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-13 22:00:00,-4.5,0.0,0.0,16.4,True
2025-04-21,Spring,2025-04-21 22:05:00,2025-04-21,-0.9166666666666666,0,22,0,Monday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-21 22:00:00,9.2,0.0,0.0,4.4,True
2025-10-11,Autumn,2025-10-11 16:37:00,2025-10-11,-0.2666666666666666,0,16,5,Saturday,10,True,Romanel-sur-Lausanne,R,R20,LEB,2025-10-11 16:00:00,14.5,0.0,0.0,12.7,True
2025-10-17,Autumn,2025-10-17 17:43:00,2025-10-17,-0.2,0,17,4,Friday,10,False,Lausanne,IC,IC1,SBB,2025-10-17 17:00:00,12.1,0.0,0.0,15.3,True
2025-04-14,Spring,2025-04-14 21:37:00,2025-04-14,-0.5833333333333334,0,21,0,Monday,4,False,Lausanne,R,R2,SBB,2025-04-14 21:00:00,13.8,0.0,0.0,3.8,True
2025-07-25,Summer,2025-07-25 14:12:00,2025-07-25,-1.3,0,14,4,Friday,7,False,Lausanne,IR,IR90,SBB,2025-07-25 14:00:00,21.8,0.0,0.0,15.8,True
2025-01-04,Winter,2025-01-04 17:05:00,2025-01-04,-1.1666666666666667,0,17,5,Saturday,1,True,Lausanne-Flon,R,R20,LEB,2025-01-04 17:00:00,1.9,0.0,0.0,4.3,True
2025-01-26,Winter,2025-01-26 22:55:00,2025-01-26,-0.05,0,22,6,Sunday,1,True,Lausanne,R,R3,SBB,2025-01-26 22:00:00,4.0,0.0,0.0,5.0,True
2025-04-12,Spring,2025-04-12 10:53:00,2025-04-12,0.3333333333333333,1,10,5,Saturday,4,True,Lausanne,R,R1,SBB,2025-04-12 10:00:00,13.5,0.0,0.0,2.3,True
2025-10-05,Autumn,2025-10-05 15:56:00,2025-10-05,8.083333333333334,1,15,6,Sunday,10,True,Lausanne,R,R9,SBB,2025-10-05 15:00:00,11.5,0.0,0.0,18.7,True
2025-07-14,Summer,2025-07-14 20:44:00,2025-07-14,1.6666666666666667,1,20,0,Monday,7,False,Lausanne,IR,IR90,SBB,2025-07-14 20:00:00,24.7,0.0,0.0,9.5,True
2025-07-07,Summer,2025-07-07 22:48:00,2025-07-07,-0.5333333333333333,0,22,0,Monday,7,False,Lausanne,IR,IR95,SBB,2025-07-07 22:00:00,14.0,0.3,0.0,8.7,True
2025-10-25,Autumn,2025-10-25 15:03:00,2025-10-25,0.6666666666666666,1,15,5,Saturday,10,True,Lausanne,R,R3,SBB,2025-10-25 15:00:00,10.5,0.5,0.0,21.7,True
2025-04-23,Spring,2025-04-23 19:11:00,2025-04-23,0.5333333333333333,1,19,2,Wednesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-23 19:00:00,8.7,1.4,0.0,21.1,True
2025-01-12,Winter,2025-01-12 22:26:00,2025-01-12,0.3,1,22,6,Sunday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-12 22:00:00,-1.9,0.0,0.0,31.3,True
2025-01-29,Winter,2025-01-29 11:11:00,2025-01-29,0.4,1,11,2,Wednesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-29 11:00:00,4.8,0.0,0.0,14.6,True
2025-01-06,Winter,2025-01-06 12:44:00,2025-01-06,-0.1333333333333333,0,12,0,Monday,1,False,Lausanne,IR,IR90,SBB,2025-01-06 12:00:00,6.8,0.0,0.0,13.0,True
2025-07-02,Summer,2025-07-02 07:53:00,2025-07-02,-0.1666666666666666,0,7,2,Wednesday,7,False,Lausanne,R,R1,SBB,2025-07-02 07:00:00,21.2,0.0,0.0,2.7,True
2025-10-27,Autumn,2025-10-27 23:29:00,2025-10-27,0.05,1,23,0,Monday,10,False,Lausanne,R,R4,SBB,2025-10-27 23:00:00,9.0,0.3,0.0,17.3,True
2025-01-05,Winter,2025-01-05 15:33:00,2025-01-05,-0.6833333333333333,0,15,6,Sunday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-05 15:00:00,9.5,0.0,0.0,11.3,True
2025-01-28,Winter,2025-01-28 10:22:00,2025-01-28,1.1833333333333331,1,10,1,Tuesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-28 10:00:00,3.3,0.0,0.0,5.1,True
2025-07-20,Summer,2025-07-20 14:59:00,2025-07-20,1.0666666666666669,1,14,6,Sunday,7,True,Lausanne,RE,RE33,SBB,2025-07-20 14:00:00,26.1,0.0,0.0,14.1,True
2025-01-15,Winter,2025-01-15 18:26:00,2025-01-15,-0.8166666666666667,0,18,2,Wednesday,1,False,Lausanne,IC,IC5,SBB,2025-01-15 18:00:00,1.4,0.0,0.0,26.5,True
2025-01-18,Winter,2025-01-19 00:37:00,2025-01-19,-0.0333333333333333,0,0,6,Sunday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-19 00:00:00,-2.1,0.0,0.0,10.5,True
2025-07-24,Summer,2025-07-24 22:48:00,2025-07-24,2.933333333333333,1,22,3,Thursday,7,False,Lausanne,IR,IR95,SBB,2025-07-24 22:00:00,16.1,0.0,0.0,4.3,True
2025-10-02,Autumn,2025-10-02 06:25:00,2025-10-02,1.9,1,6,3,Thursday,10,False,Lausanne,R,R4,SBB,2025-10-02 06:00:00,5.2,0.0,0.0,16.7,True
2025-01-01,Winter,2025-01-01 16:03:00,2025-01-01,0.0666666666666666,1,16,2,Wednesday,1,False,Lausanne,R,R3,SBB,2025-01-01 16:00:00,7.1,0.0,0.0,7.9,True
2025-01-26,Winter,2025-01-26 19:25:00,2025-01-26,-0.5666666666666667,0,19,6,Sunday,1,True,Lausanne,R,R4,SBB,2025-01-26 19:00:00,5.9,0.1,0.0,14.1,True
2025-01-08,Winter,2025-01-08 17:37:00,2025-01-08,1.4666666666666666,1,17,2,Wednesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-08 17:00:00,10.0,0.0,0.0,14.8,True
2025-04-27,Spring,2025-04-27 23:33:00,2025-04-27,1.3666666666666667,1,23,6,Sunday,4,True,Lausanne,R,R4,SBB,2025-04-27 23:00:00,11.0,0.0,0.0,7.5,True
2025-01-13,Winter,2025-01-13 19:26:00,2025-01-13,2.6666666666666665,1,19,0,Monday,1,False,Lausanne,R,R8,SBB,2025-01-13 19:00:00,-3.0,0.0,0.0,18.7,True
2025-10-06,Autumn,2025-10-06 15:07:00,2025-10-06,-1.5166666666666666,0,15,0,Monday,10,False,Lausanne,IR,IR95,SBB,2025-10-06 15:00:00,13.9,0.0,0.0,10.0,True
2025-01-03,Winter,2025-01-03 20:07:00,2025-01-03,0.9833333333333332,1,20,4,Friday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-03 20:00:00,-1.4,0.0,0.0,14.0,True
2025-04-10,Spring,2025-04-10 11:39:00,2025-04-10,-0.6,0,11,3,Thursday,4,False,Lausanne,S,S40,SBB,2025-04-10 11:00:00,12.4,0.0,0.0,19.1,True
2025-04-26,Spring,2025-04-26 17:20:00,2025-04-26,-1.3333333333333333,0,17,5,Saturday,4,True,Lausanne,IR,IR15,SBB,2025-04-26 17:00:00,16.4,0.0,0.0,14.1,True
2025-04-02,Spring,2025-04-02 08:28:00,2025-04-02,-0.3666666666666666,0,8,2,Wednesday,4,False,Lausanne,RE,RE33,SBB,2025-04-02 08:00:00,2.9,0.0,0.0,13.9,True
2025-01-04,Winter,2025-01-04 10:37:00,2025-01-04,-0.3,0,10,5,Saturday,1,True,Romanel-sur-Lausanne,R,R20,LEB,2025-01-04 10:00:00,-3.1,0.0,0.0,9.4,True
2025-01-27,Winter,2025-01-27 21:20:00,2025-01-27,-1.3,0,21,0,Monday,1,False,Lausanne,IR,IR15,SBB,2025-01-27 21:00:00,5.4,0.6,0.0,14.6,True
2025-04-02,Spring,2025-04-02 06:55:00,2025-04-02,1.1333333333333333,1,6,2,Wednesday,4,False,Lausanne,R,R3,SBB,2025-04-02 06:00:00,2.3,0.0,0.0,12.1,True
2025-07-13,Summer,2025-07-13 02:33:00,2025-07-13,-0.4166666666666667,0,2,6,Sunday,7,True,Lausanne,SN,SN,SBB,2025-07-13 02:00:00,19.0,0.0,0.0,3.0,True
2025-10-14,Autumn,2025-10-14 18:37:00,2025-10-14,-0.7,0,18,1,Tuesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-14 18:00:00,12.9,0.0,0.0,15.8,True
2025-10-02,Autumn,2025-10-02 11:52:00,2025-10-02,0.2666666666666666,1,11,3,Thursday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-02 11:00:00,9.4,0.0,0.0,16.2,True
2025-10-16,Autumn,2025-10-16 08:43:00,2025-10-16,0.3333333333333333,1,8,3,Thursday,10,False,Lausanne,IC,IC1,SBB,2025-10-16 08:00:00,7.8,0.0,0.0,10.5,True
2025-04-20,Spring,2025-04-20 05:55:00,2025-04-20,-0.9,0,5,6,Sunday,4,True,Lausanne,R,R3,SBB,2025-04-20 05:00:00,6.7,0.0,0.0,7.5,True
2025-01-06,Winter,2025-01-06 20:22:00,2025-01-06,3.1666666666666665,1,20,0,Monday,1,False,Lausanne,R,R2,SBB,2025-01-06 20:00:00,7.1,1.8,0.0,22.6,True
2025-04-24,Spring,2025-04-24 17:52:00,2025-04-24,-0.4,0,17,3,Thursday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-24 17:00:00,12.0,0.0,0.0,5.0,True
2025-10-06,Autumn,2025-10-06 22:12:00,2025-10-06,-0.7833333333333333,0,22,0,Monday,10,False,Lausanne,IR,IR90,SBB,2025-10-06 22:00:00,9.7,0.0,0.0,13.5,True
2025-10-10,Autumn,2025-10-10 09:02:00,2025-10-10,-1.0333333333333334,0,9,4,Friday,10,False,Lausanne,R,R9,SBB,2025-10-10 09:00:00,11.7,0.0,0.0,17.7,True
2025-01-26,Winter,2025-01-26 18:02:00,2025-01-26,0.85,1,18,6,Sunday,1,True,Lausanne,R,R9,SBB,2025-01-26 18:00:00,4.3,0.0,0.0,10.3,True
2025-07-12,Summer,2025-07-12 22:12:00,2025-07-12,-1.8,0,22,5,Saturday,7,True,Lausanne,IR,IR90,SBB,2025-07-12 22:00:00,21.5,0.0,0.0,4.4,True
2025-10-28,Autumn,2025-10-28 18:22:00,2025-10-28,2.716666666666667,1,18,1,Tuesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-28 18:00:00,11.6,0.0,0.0,8.0,True
2025-10-30,Autumn,2025-10-30 10:22:00,2025-10-30,1.15,1,10,3,Thursday,10,False,Lausanne,R,R2,SBB,2025-10-30 10:00:00,11.3,0.0,0.0,3.4,True
2025-10-10,Autumn,2025-10-10 11:05:00,2025-10-10,-1.0833333333333333,0,11,4,Friday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-10 11:00:00,12.5,0.0,0.0,17.4,True
2025-07-25,Summer,2025-07-25 11:33:00,2025-07-25,-0.5666666666666667,0,11,4,Friday,7,False,Lausanne,R,R4,SBB,2025-07-25 11:00:00,19.5,0.1,0.0,12.8,True
2025-07-15,Summer,2025-07-15 18:28:00,2025-07-15,0.1666666666666666,1,18,1,Tuesday,7,False,Lausanne,RE,RE33,SBB,2025-07-15 18:00:00,24.8,0.0,0.0,16.4,True
2025-01-11,Winter,2025-01-11 17:37:00,2025-01-11,0.1666666666666666,1,17,5,Saturday,1,True,Romanel-sur-Lausanne,R,R20,LEB,2025-01-11 17:00:00,1.3,0.0,0.0,20.3,True
2025-10-26,Autumn,2025-10-26 16:55:00,2025-10-26,-0.7833333333333333,0,16,6,Sunday,10,True,Lausanne,R,R3,SBB,2025-10-26 16:00:00,8.4,0.0,0.0,19.2,True
2025-01-23,Winter,2025-01-23 12:37:00,2025-01-23,5.616666666666666,1,12,3,Thursday,1,False,Lausanne,IR,IR15,SBB,2025-01-23 12:00:00,4.7,0.2,0.0,2.9,True
2025-01-07,Winter,2025-01-07 23:35:00,2025-01-07,-0.8666666666666667,0,23,1,Tuesday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-07 23:00:00,4.1,0.0,0.0,10.1,True
2025-10-02,Autumn,2025-10-02 15:07:00,2025-10-02,0.0166666666666666,1,15,3,Thursday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-02 15:00:00,13.1,0.0,0.0,14.2,True
2025-01-24,Winter,2025-01-25 02:48:00,2025-01-25,-1.1,0,2,5,Saturday,1,True,Lausanne,RE,RE33,SBB,2025-01-25 02:00:00,5.5,0.0,0.0,7.5,True
2025-07-06,Summer,2025-07-06 13:43:00,2025-07-06,-0.45,0,13,6,Sunday,7,True,Lausanne,IC,IC,SBB,2025-07-06 13:00:00,24.8,0.0,0.0,15.3,True
2025-04-15,Spring,2025-04-15 21:40:00,2025-04-15,4.466666666666667,1,21,1,Tuesday,4,False,Lausanne,TGV,TGV,SBB,2025-04-15 21:00:00,13.2,0.3,0.0,4.0,True
2025-10-08,Autumn,2025-10-08 05:41:00,2025-10-08,0.85,1,5,2,Wednesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-08 05:00:00,8.1,0.0,0.0,6.0,True
2025-07-13,Summer,2025-07-13 23:39:00,2025-07-13,-0.6333333333333333,0,23,6,Sunday,7,True,Lausanne,S,S40,SBB,2025-07-13 23:00:00,21.0,0.0,0.0,6.1,True
2025-04-30,Spring,2025-04-30 19:53:00,2025-04-30,-0.65,0,19,2,Wednesday,4,False,Lausanne,R,R1,SBB,2025-04-30 19:00:00,21.8,0.0,0.0,2.8,True
2025-01-22,Winter,2025-01-22 13:22:00,2025-01-22,-0.65,0,13,2,Wednesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-22 13:00:00,4.3,0.0,0.0,5.3,True
2025-07-01,Summer,2025-07-01 20:25:00,2025-07-01,-0.3333333333333333,0,20,1,Tuesday,7,False,Lausanne,R,R4,SBB,2025-07-01 20:00:00,30.2,0.0,0.0,9.9,True
2025-10-09,Autumn,2025-10-09 10:05:00,2025-10-09,-1.1166666666666667,0,10,3,Thursday,10,False,Lausanne,R,R1,SBB,2025-10-09 10:00:00,12.9,0.0,0.0,14.8,True
2025-04-30,Spring,2025-04-30 10:14:00,2025-04-30,-0.3166666666666666,0,10,2,Wednesday,4,False,Lausanne,IC,IC1,SBB,2025-04-30 10:00:00,16.8,0.0,0.0,3.1,True
2025-01-16,Winter,2025-01-16 15:02:00,2025-01-16,-1.4666666666666666,0,15,3,Thursday,1,False,Lausanne,R,R9,SBB,2025-01-16 15:00:00,1.9,0.0,0.0,11.6,True
2025-04-19,Spring,2025-04-19 22:59:00,2025-04-19,1.7166666666666666,1,22,5,Saturday,4,True,Lausanne,RE,RE33,SBB,2025-04-19 22:00:00,10.9,0.0,0.0,9.6,True
2025-01-13,Winter,2025-01-13 12:37:00,2025-01-13,-0.7833333333333333,0,12,0,Monday,1,False,Lausanne,IR,IR15,SBB,2025-01-13 12:00:00,-2.9,0.0,0.0,22.7,True
2025-04-08,Spring,2025-04-08 07:28:00,2025-04-08,2.9833333333333334,1,7,1,Tuesday,4,False,Lausanne,RE,RE33,SBB,2025-04-08 07:00:00,2.8,0.0,0.0,12.0,True
2025-10-16,Autumn,2025-10-16 13:59:00,2025-10-16,-0.25,0,13,3,Thursday,10,False,Lausanne,RE,RE33,SBB,2025-10-16 13:00:00,13.0,0.0,0.0,12.7,True
2025-01-17,Winter,2025-01-17 15:37:00,2025-01-17,12.133333333333333,1,15,4,Friday,1,False,Lausanne,IR,IR15,SBB,2025-01-17 15:00:00,2.6,0.0,0.0,5.6,True
2025-01-26,Winter,2025-01-26 16:12:00,2025-01-26,-0.6333333333333333,0,16,6,Sunday,1,True,Lausanne,IR,IR90,SBB,2025-01-26 16:00:00,6.0,0.0,0.0,8.0,True
2025-01-27,Winter,2025-01-27 23:07:00,2025-01-27,-0.3666666666666666,0,23,0,Monday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-27 23:00:00,5.0,1.6,0.0,10.6,True
2025-10-20,Autumn,2025-10-20 16:05:00,2025-10-20,-1.5166666666666666,0,16,0,Monday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-20 16:00:00,11.5,0.5,0.0,6.7,True
2025-01-25,Winter,2025-01-25 14:11:00,2025-01-25,-0.0333333333333333,0,14,5,Saturday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-25 14:00:00,10.7,0.0,0.0,10.3,True
2025-10-25,Autumn,2025-10-25 07:56:00,2025-10-25,0.0166666666666666,1,7,5,Saturday,10,True,Lausanne,IC,IC5,SBB,2025-10-25 07:00:00,8.4,0.8,0.0,12.1,True
2025-04-23,Spring,2025-04-23 10:37:00,2025-04-23,0.4,1,10,2,Wednesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-23 10:00:00,11.2,0.0,0.0,6.1,True
2025-10-03,Autumn,2025-10-03 15:07:00,2025-10-03,0.85,1,15,4,Friday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-03 15:00:00,12.7,0.0,0.0,1.4,True
2025-07-25,Summer,2025-07-25 11:07:00,2025-07-25,-1.1,0,11,4,Friday,7,False,Lausanne,IR,IR95,SBB,2025-07-25 11:00:00,19.5,0.1,0.0,12.8,True
2025-07-24,Summer,2025-07-24 23:34:00,2025-07-24,3.8333333333333335,1,23,3,Thursday,7,False,Lausanne,R,R2,SBB,2025-07-24 23:00:00,15.4,0.0,0.0,5.1,True
2025-10-15,Autumn,2025-10-15 06:52:00,2025-10-15,0.1666666666666666,1,6,2,Wednesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-15 06:00:00,7.1,0.0,0.0,15.2,True
2025-01-09,Winter,2025-01-09 12:28:00,2025-01-09,-0.2166666666666666,0,12,3,Thursday,1,False,Lausanne,RE,RE33,SBB,2025-01-09 12:00:00,7.3,1.2,0.0,17.0,True
2025-10-22,Autumn,2025-10-22 13:07:00,2025-10-22,0.25,1,13,2,Wednesday,10,False,Lausanne,IR,IR95,SBB,2025-10-22 13:00:00,16.5,0.0,0.0,16.7,True
2025-04-22,Spring,2025-04-22 20:41:00,2025-04-22,0.1333333333333333,1,20,1,Tuesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-22 20:00:00,13.9,0.0,0.0,7.6,True
2025-07-30,Summer,2025-07-30 17:29:00,2025-07-30,2.9,1,17,2,Wednesday,7,False,Lausanne,RE,RE33,SBB,2025-07-30 17:00:00,20.6,0.4,0.0,5.7,True
2025-10-20,Autumn,2025-10-20 21:56:00,2025-10-20,0.4833333333333333,1,21,0,Monday,10,False,Lausanne,R,R9,SBB,2025-10-20 21:00:00,12.4,0.0,0.0,11.2,True
2025-01-13,Winter,2025-01-13 12:26:00,2025-01-13,-0.5666666666666667,0,12,0,Monday,1,False,Lausanne,IC,IC5,SBB,2025-01-13 12:00:00,-2.9,0.0,0.0,22.7,True
2025-10-01,Autumn,2025-10-01 12:07:00,2025-10-01,-1.4,0,12,2,Wednesday,10,False,Lausanne,IR,IR95,SBB,2025-10-01 12:00:00,12.1,0.0,0.0,26.5,True
2025-07-06,Summer,2025-07-06 10:43:00,2025-07-06,6.233333333333333,1,10,6,Sunday,7,True,Lausanne,IC,IC1,SBB,2025-07-06 10:00:00,23.2,0.0,0.0,8.5,True
2025-04-03,Spring,2025-04-03 07:28:00,2025-04-03,0.8166666666666667,1,7,3,Thursday,4,False,Lausanne,RE,RE33,SBB,2025-04-03 07:00:00,4.3,0.0,0.0,5.7,True
2025-07-14,Summer,2025-07-14 16:53:00,2025-07-14,-0.6,0,16,0,Monday,7,False,Lausanne,R,R1,SBB,2025-07-14 16:00:00,24.7,0.0,0.0,11.3,True
2025-10-04,Autumn,2025-10-04 01:48:00,2025-10-04,25.9,1,1,5,Saturday,10,True,Lausanne,IC,IC,SBB,2025-10-04 01:00:00,11.7,0.0,0.0,4.4,True
2025-01-29,Winter,2025-01-29 06:22:00,2025-01-29,-0.3,0,6,2,Wednesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-29 06:00:00,4.4,0.8,0.0,26.6,True
2025-10-09,Autumn,2025-10-09 14:03:00,2025-10-09,-1.1666666666666667,0,14,3,Thursday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-09 14:00:00,15.6,0.0,0.0,18.0,True
2025-10-23,Autumn,2025-10-23 19:43:00,2025-10-23,4.6,1,19,3,Thursday,10,False,Lausanne,IC,IC1,SBB,2025-10-23 19:00:00,8.8,0.9,0.0,30.4,True
2025-01-28,Winter,2025-01-28 15:18:00,2025-01-28,-0.8666666666666667,0,15,1,Tuesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-28 15:00:00,7.3,0.0,0.0,27.9,True
2025-04-04,Spring,2025-04-04 08:14:00,2025-04-04,-0.3,0,8,4,Friday,4,False,Lausanne,IC,IC1,SBB,2025-04-04 08:00:00,7.5,0.0,0.0,7.6,True
2025-10-04,Autumn,2025-10-04 03:23:00,2025-10-04,-0.5666666666666667,0,3,5,Saturday,10,True,Lausanne,RE,RE,SBB,2025-10-04 03:00:00,11.7,0.0,0.0,5.6,True
2025-01-10,Winter,2025-01-10 11:55:00,2025-01-10,0.0833333333333333,1,11,4,Friday,1,False,Lausanne,R,R3,SBB,2025-01-10 11:00:00,1.3,0.1,0.07,9.0,True
2025-01-09,Winter,2025-01-09 05:38:00,2025-01-09,-0.5,0,5,3,Thursday,1,False,Lausanne,IR,IR,SBB,2025-01-09 05:00:00,6.3,0.0,0.0,5.7,True
2025-04-06,Spring,2025-04-06 12:58:00,2025-04-06,-1.1833333333333331,0,12,6,Sunday,4,True,Lausanne,RE,RE33,SBB,2025-04-06 12:00:00,10.9,0.0,0.0,28.3,True
2025-04-23,Spring,2025-04-23 06:22:00,2025-04-23,2.8666666666666667,1,6,2,Wednesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-23 06:00:00,7.4,0.0,0.0,1.9,True
